Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Doraemon 2: Nobita no Toizurando Daibouken,SNES,1993.0,Role-Playing,Epoch,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Spider-Man: Mysterio's Menace,GBA,2001.0,Action,Activision,0.43,0.16,0.0,0.01,0.61,84.0,8.0,8.7,11.0,Vicarious Visions,-1
Kung Fu Panda,DS,2008.0,Action,Activision,0.56,0.56,0.0,0.14,1.25,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Diablo III,PS3,2013.0,Role-Playing,Activision,0.72,0.75,0.15,0.29,1.91,86.0,43.0,6.4,557.0,Blizzard Entertainment,-1
Gungrave: Overdose,PS2,2004.0,Shooter,Play It,0.07,0.05,0.0,0.02,0.14,68.0,50.0,8.7,12.0,Seta Corporation,-1
GRID Autosport,PS3,2014.0,Racing,Codemasters,0.05,0.09,0.01,0.03,0.18,75.0,35.0,6.8,62.0,Codemasters,-1
TrackMania Turbo,XOne,2016.0,Action,Ubisoft,0.02,0.04,0.0,0.0,0.06,76.0,12.0,7.7,27.0,Nadeo,-1
IL-2 Sturmovik,PC,2001.0,Simulation,Blue Byte,0.0,0.01,0.0,0.0,0.01,91.0,12.0,8.8,130.0,"1C, 1C Company",-1
Darkest of Days,X360,2009.0,Shooter,Phantom EFX,0.09,0.0,0.0,0.01,0.1,44.0,25.0,4.8,76.0,8Monkey Labs,-1
Mobile Light Force 2,PS2,2002.0,Shooter,Taito,0.05,0.04,0.0,0.01,0.11,59.0,9.0,tbd,174.26426229508198,Alfa System,-1
Orega Kantoku Da! Gekitou Pennant Race,PS2,2000.0,Sports,Enix Corporation,0.0,0.0,0.08,0.0,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS3,2007.0,Action,Activision,0.32,0.03,0.01,0.04,0.4,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Ride,PC,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03,68.0,8.0,4.8,30.0,Milestone S.r.l,-1
Brave: A Warrior's Tale,X360,2009.0,Action,SouthPeak Games,0.05,0.01,0.0,0.0,0.06,42.0,17.0,5,4.0,Collision Studios,-1
Jet Li: Rise to Honor,PS2,2004.0,Action,Sony Computer Entertainment,0.62,0.48,0.0,0.16,1.27,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Momu-chan Diet Wii: Figurobics by Chon Dayon,Wii,2010.0,Misc,Hudson Soft,0.0,0.0,0.09,0.0,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Metal Max 3,DS,2010.0,Role-Playing,Enterbrain,0.0,0.0,0.13,0.0,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Diner Dash: Sizzle & Serve,DS,2007.0,Puzzle,Eidos Interactive,0.33,0.02,0.0,0.03,0.38,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Monster Madness: Battle for Suburbia,X360,2007.0,Shooter,SouthPeak Games,0.1,0.0,0.0,0.01,0.11,55.0,29.0,5.2,18.0,"Artificial Studios, Immersion Software & Graphics",-1
Mario & Sonic at the Rio 2016 Olympic Games,WiiU,2016.0,Action,Nintendo,0.07,0.14,0.11,0.02,0.34,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Rhythm Thief & the Emperor's Treasure,3DS,2012.0,Misc,Sega,0.07,0.07,0.12,0.01,0.27,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Dragon Ball Z: Budokai Tenkaichi 2,PS2,2006.0,Fighting,Atari,0.66,0.02,0.0,0.11,0.79,73.0,31.0,8.6,61.0,Spike,-1
White Knight Chronicles II,PS3,2010.0,Role-Playing,Sony Computer Entertainment,0.23,0.09,0.27,0.04,0.63,60.0,45.0,7.1,64.0,Level 5,-1
Hexen: Beyond Heretic,PS,1997.0,Shooter,GT Interactive,0.06,0.04,0.0,0.01,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Pretty Cure All Stars Everyone Gather ? Let's Dance!,Wii,2013.0,Misc,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Ridge Racer 7,PS3,2006.0,Racing,Namco Bandai Games,0.24,0.7,0.16,0.26,1.36,78.0,45.0,7.1,52.0,Namco Bandai Games,-1
Advance Wars,GBA,2001.0,Strategy,Nintendo,0.5,0.19,0.0,0.01,0.7,92.0,28.0,9,95.0,Intelligent Systems,-1
de Blob 2,X360,2011.0,Platform,THQ,0.1,0.04,0.0,0.01,0.15,77.0,54.0,7.5,23.0,Blue Tongue Entertainment,-1
Kamen Rider Ryuki,PS,2002.0,Action,Namco Bandai Games,0.0,0.0,0.13,0.01,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
J-League Jikkyou Winning Eleven 3,PS,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.18,0.01,0.19,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Dogz,DS,2006.0,Simulation,Ubisoft,0.5,0.01,0.0,0.04,0.56,69.11349693251533,26.168098159509203,7.8,9.0,MTO,-1
Mafia III,PC,2016.0,Action,Take-Two Interactive,0.08,0.1,0.0,0.02,0.19,63.0,29.0,3.2,881.0,Hangar 13,-1
Rampage: Total Destruction,GC,2006.0,Action,Midway Games,0.31,0.08,0.0,0.01,0.4,57.0,24.0,6.7,6.0,"Pipeworks Software, Inc.",-1
Deca Sports Extreme,3DS,2011.0,Sports,Hudson Soft,0.08,0.0,0.03,0.01,0.12,52.0,6.0,tbd,174.26426229508198,Hudson Soft,-1
Aoishiro,PS2,2008.0,Adventure,Success,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Beach Spikers: Virtua Beach Volleyball,GC,2002.0,Sports,Sega,0.08,0.02,0.0,0.0,0.1,76.0,31.0,8.1,9.0,Sega AM2,-1
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,PS3,2016.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Omega Quintet,PS4,2014.0,Role-Playing,Compile Heart,0.0,0.0,0.02,0.0,0.02,58.0,22.0,7.1,81.0,Compile Heart,-1
Famista '91,NES,1990.0,Sports,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Tales of Phantasia,GBA,2003.0,Role-Playing,Nintendo,0.08,0.03,0.17,0.01,0.29,76.0,29.0,8.1,24.0,Namco,-1
Petz Bunnyz Bunch,DS,2011.0,Simulation,Ubisoft,0.05,0.0,0.0,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Last of Us,PS3,2013.0,Action,Sony Computer Entertainment Europe,2.41,2.18,0.28,0.99,5.87,95.0,98.0,9.1,8003.0,Naughty Dog,-1
Girls Mode 3: Kirakira Code,3DS,2015.0,Action,Nintendo,0.0,0.0,0.23,0.0,0.23,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,PS2,2007.0,Misc,Sega,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
MLB 2K9 Fantasy All-Stars,DS,2009.0,Sports,Take-Two Interactive,0.08,0.0,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Take-Two Interactive,-1
Pro Cycling Manager 2016,PS4,2016.0,Sports,Focus Home Interactive,0.0,0.07,0.0,0.01,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kirby's Dream Course,SNES,1994.0,Sports,Nintendo,0.0,0.0,0.59,0.0,0.59,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Hollywood Squares,Wii,2010.0,Misc,Ubisoft,0.1,0.0,0.0,0.01,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Diner Dash: Flo on the Go,DS,2009.0,Puzzle,Zoo Games,0.13,0.0,0.0,0.01,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Zoo Games,-1
Legends of WrestleMania,X360,2009.0,Fighting,THQ,0.2,0.15,0.0,0.04,0.39,71.0,59.0,6.3,23.0,Yuke's,-1
Barbie Superpack: Secret Agent / Groovy Games,GBA,2005.0,Misc,Vivendi Games,0.1,0.04,0.0,0.0,0.15,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Sega Superstars Tennis,Wii,2008.0,Sports,Sega,0.28,0.65,0.0,0.13,1.05,71.0,24.0,7,16.0,Sumo Digital,-1
Sniper: Ghost Warrior 2,PS3,2013.0,Shooter,City Interactive,0.05,0.18,0.03,0.07,0.33,52.0,15.0,6,82.0,City Interactive,-1
Bass Landing,PS,1999.0,Sports,ASCII Entertainment,0.21,0.14,0.23,0.04,0.62,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Wolfenstein: The New Order,PS4,2014.0,Shooter,Bethesda Softworks,0.47,0.8,0.03,0.24,1.55,79.0,73.0,8.1,1116.0,MachineGames,-1
Driver: Parallel Lines,PS2,2006.0,Racing,Atari,0.12,0.1,0.03,0.03,0.28,69.0,41.0,6.9,74.0,Reflections Interactive,-1
Hexen,N64,1996.0,Shooter,GT Interactive,0.15,0.04,0.0,0.0,0.19,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Dragon Age: Inquisition,XOne,2014.0,Role-Playing,Electronic Arts,0.56,0.28,0.0,0.09,0.93,85.0,28.0,6.9,703.0,BioWare,-1
Looney Tunes: Acme Arsenal,Wii,2007.0,Action,Warner Bros. Interactive Entertainment,0.21,0.01,0.0,0.02,0.23,27.0,7.0,5.1,14.0,Red Tribe,-1
Time Crisis: Project Titan,PS,2001.0,Shooter,Namco Bandai Games,0.03,0.02,0.0,0.0,0.05,71.0,13.0,6.7,6.0,Flying Tiger Development,-1
Deception IV: Blood Ties,PSV,2014.0,Action,Tecmo Koei,0.02,0.02,0.07,0.01,0.13,67.0,19.0,7.5,61.0,Koei Tecmo Games,-1
NBA ShootOut 98,PS,1998.0,Sports,Sony Computer Entertainment,0.43,0.29,0.0,0.05,0.78,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
PGR: Project Gotham Racing 2,XB,2003.0,Racing,Microsoft Game Studios,0.97,0.59,0.04,0.07,1.67,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Bomberman Hero,N64,1998.0,Platform,Nintendo,0.27,0.06,0.08,0.05,0.47,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Bakemonogatari Portable,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Crash of the Titans,X360,2007.0,Action,Vivendi Games,0.27,0.02,0.0,0.02,0.32,65.0,25.0,6.3,39.0,Radical Entertainment,-1
Half-Life,PC,1997.0,Shooter,Vivendi Games,4.03,0.0,0.09,0.0,4.12,96.0,24.0,9.1,3161.0,Valve Software,-1
Painkiller: Hell & Damnation,PS3,2013.0,Shooter,Nordic Games,0.02,0.01,0.0,0.01,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Guilty Gear XX Accent Core Plus,Wii,2009.0,Fighting,PQube,0.01,0.02,0.0,0.0,0.03,76.0,10.0,7.3,9.0,Arc System Works,-1
Pro Baseball Spirits 2015,PS3,2015.0,Action,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Jikkyou Powerful Pro Yakyuu 3,SNES,1996.0,Sports,Konami Digital Entertainment,0.0,0.0,0.45,0.0,0.45,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Outlaw Volleyball Remixed,PS2,2004.0,Sports,Global Star,0.02,0.01,0.0,0.0,0.04,57.0,9.0,tbd,174.26426229508198,Hypnotix,-1
MX Unleashed,PS2,2004.0,Racing,THQ,0.94,0.73,0.0,0.25,1.92,80.0,18.0,9.2,46.0,Rainbow Studios,-1
Disney's Kim Possible 2: Drakken's Demise,GBA,2004.0,Platform,Disney Interactive Studios,0.47,0.17,0.0,0.01,0.66,77.0,8.0,tbd,174.26426229508198,Artificial Mind and Movement,-1
Phantasy Star Online Episode I & II,GC,2002.0,Role-Playing,Infogrames,0.23,0.06,0.16,0.01,0.45,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
FIFA Soccer 06,PSP,2005.0,Sports,Electronic Arts,0.1,0.0,0.0,0.01,0.11,77.0,17.0,7.7,20.0,EA Sports,-1
Gundam Battle Assault,PS,1998.0,Fighting,Namco Bandai Games,0.13,0.09,0.0,0.02,0.23,61.0,4.0,7.8,4.0,Natsume,-1
Final Fantasy VI,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.08,0.01,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Beowulf: The Game,PS3,2007.0,Action,Ubisoft,0.14,0.01,0.0,0.01,0.16,51.0,18.0,5.2,17.0,Ubisoft,-1
WSC Real 11: World Snooker Championship,PS3,2011.0,Sports,Koch Media,0.0,0.06,0.0,0.02,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Red Steel,Wii,2006.0,Shooter,Ubisoft,0.54,0.03,0.04,0.05,0.67,63.0,54.0,6.8,121.0,Ubisoft Paris,-1
Midway Presents Arcade's Greatest Hits: The Atari Collection 1,PS,1996.0,Misc,GT Interactive,0.52,0.36,0.0,0.06,0.94,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Red Dead Revolver,PS2,2004.0,Shooter,Take-Two Interactive,0.71,0.55,0.0,0.19,1.45,73.0,42.0,7.8,70.0,Rockstar San Diego,-1
Teenage Zombies: Invasion of the Alien Brain Thingys,DS,2008.0,Adventure,Ignition Entertainment,0.03,0.0,0.0,0.0,0.04,67.0,30.0,8.2,29.0,InLight Entertainment,-1
Real Bout Garou Densetsu Special: Dominated Mind,PS,1998.0,Fighting,SNK,0.0,0.0,0.05,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Clock Zero: Shuuen no Ichibyou - ExTime,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Jurassic World,PS4,2015.0,Action,Warner Bros. Interactive Entertainment,0.32,0.42,0.02,0.14,0.9,70.0,46.0,7,80.0,TT Games,-1
Cars,GBA,2006.0,Racing,THQ,0.81,0.3,0.0,0.02,1.13,50.0,8.0,4.7,6.0,Helixe,-1
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,GBA,2004.0,Strategy,Nintendo,0.0,0.0,0.08,0.0,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Brave: A Warrior's Tale,Wii,2009.0,Action,SouthPeak Games,0.05,0.0,0.0,0.0,0.06,48.0,13.0,tbd,174.26426229508198,Collision Studios,-1
SNK Arcade Classics Vol. 1,PSP,2008.0,Misc,Ignition Entertainment,0.13,0.0,0.01,0.01,0.15,68.0,13.0,tbd,174.26426229508198,Terminal Reality,-1
Heisei Kyouiku linkai DS,DS,2006.0,Misc,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Gladius,XB,2003.0,Strategy,Activision,0.1,0.03,0.0,0.0,0.14,79.0,31.0,8.5,22.0,LucasArts,-1
Ys I & II Chronicles,PSP,2009.0,Role-Playing,Falcom Corporation,0.05,0.0,0.03,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Need for Speed: Nitro,DS,2009.0,Racing,Electronic Arts,0.21,0.13,0.0,0.04,0.38,70.0,7.0,6.3,7.0,Firebrand Games,-1
Diablo II,PC,2000.0,Role-Playing,Havas Interactive,0.01,0.1,0.0,0.02,0.13,88.0,34.0,8.8,1056.0,Blizzard North,-1
Katekyoo Hitman Reborn! Battle Arena 2 - Spirits Burst,PSP,2009.0,Fighting,Marvelous Interactive,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Growlanser VI: Precarious World,PS2,2007.0,Role-Playing,Atlus,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Need for Speed Underground,PS2,2003.0,Racing,Electronic Arts,3.27,2.83,0.08,1.02,7.2,85.0,33.0,8.6,171.0,EA Black Box,-1
The King of Fighters '95,PS,1996.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.16,0.01,0.17,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Marvel's Avengers,X360,2016.0,Action,Warner Bros. Interactive Entertainment,0.18,0.11,0.0,0.03,0.32,69.11349693251533,26.168098159509203,5.7,6.0,TT Games,-1
Thousand Arms,PS,1998.0,Role-Playing,Atlus,0.06,0.04,0.0,0.01,0.12,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Castlevania: Lords of Shadow 2,PS3,2014.0,Action,Konami Digital Entertainment,0.03,0.12,0.02,0.03,0.2,63.0,55.0,7.8,528.0,Mercury Steam,-1
Dragon Ball Z: Extreme Butoden,3DS,2015.0,Fighting,Namco Bandai Games,0.12,0.03,0.16,0.02,0.33,61.0,32.0,6.6,32.0,Arc System Works,-1
Emergency 2012,DS,2010.0,Simulation,Rondomedia,0.0,0.01,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Doukyuusei 2,SAT,1997.0,Role-Playing,NEC Interchannel,0.0,0.0,0.13,0.0,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Rugby Challenge 3,XOne,2016.0,Sports,Alternative Software,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,6.6,5.0,Wicked Witch Software,-1
Space Invaders Extreme,DS,2008.0,Shooter,Square Enix,0.12,0.01,0.01,0.01,0.15,85.0,41.0,7.6,16.0,Taito Corporation,-1
MX vs. ATV Untamed,PS2,2007.0,Racing,THQ,0.32,0.01,0.0,0.05,0.38,53.0,13.0,8.2,5.0,Rainbow Studios,-1
Guilty Gear XX Accent Core,PS2,2007.0,Fighting,Unknown,0.0,0.0,0.04,0.0,0.04,77.0,9.0,8.3,16.0,Arc System Works,-1
Gremlins,2600,1983.0,Action,Atari,0.43,0.03,0.0,0.0,0.46,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Koisuru Otome to Shugo no Tate: The Shield of AIGIS,PS2,2008.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Agatha Christie: Peril at End House,PC,2009.0,Adventure,JoWood Productions,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Oberon Media,-1
Harvest Moon: The Tale of Two Towns,DS,2010.0,Simulation,Natsume,0.25,0.05,0.22,0.03,0.55,68.0,6.0,7.5,13.0,Marvelous Entertainment,-1
LEGO Star Wars III: The Clone Wars,X360,2011.0,Action,LucasArts,0.84,0.51,0.0,0.13,1.48,75.0,43.0,7.8,42.0,Traveller's Tales,-1
All Grown Up!: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,Electronic Arts,0.17,0.06,0.0,0.0,0.24,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Metro: Last Light,PS3,2013.0,Action,Deep Silver,0.14,0.18,0.03,0.07,0.42,80.0,23.0,8.2,508.0,4A Games,-1
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PS4,2016.0,Misc,Tecmo Koei,0.01,0.0,0.05,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Pro Evolution Soccer 2014,3DS,2013.0,Action,Konami Digital Entertainment,0.0,0.0,0.19,0.0,0.19,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Konami,-1
Chess,PS,2001.0,Strategy,Success,0.05,0.04,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Far Cry,PC,2004.0,Shooter,Ubisoft,0.0,0.04,0.0,0.01,0.05,89.0,72.0,8.1,724.0,Crytek,-1
Barnyard,GBA,2006.0,Action,THQ,0.03,0.01,0.0,0.0,0.05,56.0,8.0,tbd,174.26426229508198,Halfbrick Studios,-1
Pirates of the Caribbean: Dead Man's Chest,PSP,2006.0,Adventure,Disney Interactive Studios,0.25,0.0,0.0,0.02,0.28,52.0,34.0,8,17.0,Griptonite Games,-1
The Game of Life / Yahtzee / Payday,GBA,2005.0,Misc,Zoo Digital Publishing,0.13,0.05,0.0,0.0,0.18,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Little Red Riding Hood's Zombie BBQ,DS,2008.0,Shooter,Destineer,0.03,0.0,0.0,0.0,0.04,68.0,15.0,7.3,8.0,EnjoyUp Games,-1
Rage,PS3,2011.0,Shooter,Bethesda Softworks,0.47,0.58,0.06,0.2,1.31,81.0,37.0,6.2,353.0,id Software,-1
Call of Duty: Infinite Warfare,XOne,2016.0,Shooter,Activision,1.46,0.74,0.0,0.22,2.42,78.0,17.0,3.1,290.0,Infinity Ward,-1
Sega GT 2002,XB,2002.0,Racing,Sega,0.12,0.03,0.03,0.01,0.19,82.0,24.0,8.2,24.0,Wow Entertainment,-1
MX vs. ATV Unleashed: On the Edge,PSP,2006.0,Racing,THQ,0.64,0.0,0.0,0.05,0.69,68.0,22.0,8.1,7.0,Rainbow Studios,-1
Downstream Panic!,PSP,2008.0,Action,Atari,0.03,0.0,0.0,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Spore Hero,Wii,2009.0,Simulation,Electronic Arts,0.35,0.02,0.0,0.03,0.4,61.0,23.0,7.1,36.0,Maxis,-1
Deadliest Catch: Sea of Chaos,X360,2010.0,Sports,Crave Entertainment,0.08,0.0,0.0,0.01,0.09,36.0,4.0,tbd,174.26426229508198,Crave,-1
Rune Factory: Frontier,Wii,2008.0,Role-Playing,Rising Star Games,0.16,0.13,0.04,0.03,0.37,79.0,34.0,8.5,39.0,Neverland,-1
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS4,2016.0,Action,Square Enix,0.0,0.0,0.28,0.0,0.28,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Digger Simulator,PC,2011.0,Simulation,Excalibur Publishing,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Bleach: Blade Battlers,PS2,2006.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Hulk,XB,2003.0,Action,Universal Interactive,0.25,0.07,0.0,0.01,0.33,69.0,25.0,7.7,9.0,Radical Entertainment,-1
Captain Tsubasa J: The Way to World Youth,SNES,1995.0,Sports,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Destiny: The Collection,XOne,2016.0,Shooter,Activision,0.05,0.06,0.0,0.01,0.12,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Bungie,-1
Phoenix Wright: Ace Attorney - Dual Destinies,3DS,2013.0,Adventure,Capcom,0.0,0.0,0.38,0.0,0.38,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Viva Pinata: Trouble in Paradise,X360,2008.0,Simulation,Microsoft Game Studios,0.16,0.25,0.01,0.05,0.47,82.0,64.0,7.9,61.0,Rare Ltd.,-1
Samurai Warriors 4: Empires,PS3,2015.0,Action,Tecmo Koei,0.0,0.0,0.06,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Omega Force,-1
Spirits & Spells,GBA,2003.0,Platform,Wanadoo,0.01,0.0,0.0,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Marvel's Avengers,3DS,2016.0,Action,Warner Bros. Interactive Entertainment,0.07,0.09,0.01,0.01,0.19,60.0,4.0,7.1,15.0,TT Games,-1
Grease,Wii,2010.0,Misc,505 Games,0.26,0.24,0.0,0.05,0.55,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Tekken 4,PS2,2002.0,Fighting,Namco Bandai Games,1.55,1.27,0.33,0.29,3.44,79.0,23.0,8.3,126.0,Namco,-1
Guinness World Records: The Videogame,DS,2008.0,Action,Warner Bros. Interactive Entertainment,0.47,0.01,0.0,0.04,0.52,70.0,4.0,tbd,174.26426229508198,TT Fusion,-1
Little Battlers eXperience W,3DS,2013.0,Role-Playing,Level 5,0.0,0.0,0.1,0.0,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Pac-Man World 2,XB,2002.0,Action,Namco Bandai Games,0.36,0.11,0.0,0.02,0.49,66.0,7.0,tbd,174.26426229508198,Namco,-1
WWE SmackDown vs. Raw 2010,PS2,2009.0,Fighting,THQ,0.53,0.01,0.0,0.54,1.07,69.11349693251533,26.168098159509203,7.7,31.0,Yuke's,-1
Army Men World War: Team Assault,PS,2001.0,Action,3DO,0.06,0.04,0.0,0.01,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Max Payne 2: The Fall of Max Payne,PC,2003.0,Shooter,Take-Two Interactive,0.0,0.02,0.0,0.0,0.03,86.0,46.0,9,802.0,Remedy Entertainment,-1
Naruto: Uzumaki Chronicles 2,PS2,2006.0,Action,Namco Bandai Games,0.28,0.22,0.0,0.07,0.58,52.0,22.0,6.9,17.0,Cavia Inc.,-1
Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.14,0.05,0.0,0.0,0.19,81.0,16.0,8.8,16.0,Capcom,-1
Super Monkey Ball 3D,3DS,2011.0,Action,Sega,0.26,0.15,0.05,0.04,0.49,55.0,57.0,5.5,31.0,Sega,-1
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Red Faction: Guerrilla,PC,2009.0,Shooter,THQ,0.0,0.03,0.0,0.01,0.03,82.0,29.0,7.5,308.0,"Volition Inc., Reactor Zero",-1
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,PS3,2011.0,Action,THQ,0.04,0.03,0.0,0.01,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Strikers 1945,PS,1998.0,Shooter,Midas Interactive Entertainment,0.07,0.05,0.0,0.01,0.12,63.0,5.0,8.2,6.0,Psikyo,-1
